provider,model,schema_valid,score,passed,best_current_method,batch_remaining,vae_motivated,vae_validated,effect_if_confirmed,next_experiment,latency_seconds,error
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,7.105,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,8.176,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,14.342,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,7.378,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,6.934,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,7.362,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,6.446,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,7.044,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,6.096,
openai,gpt-5.6-sol,True,7,True,AdaBN + Gradient Reversal,True,True,False,strengthen,compare_hierarchical_vae_vs_best_baseline_on_held_out_batches,5.847,
